"","sale","CUSTOMER_CANCEL_REASON_OTHER","BASE_PRICE","BCC5520_AVG","REV7430_AVG","ILN6200A_PCT","OPTIONS_PRICE","BCC5421_AVG","ALL6200A_PCT","ALL6280A_PCT","ILN7430_AVG"
"440340551",0,0,356,6328.62,92.88,75,168,6000,71,73,79.17
"440340610",1,0,677,600,80,38,0,300,6,0,64.13
"440340841",0,0,356,6828.77,83.75,42,168,5550,35,53,85.83
"440341946",0,0,356,5294.47,85.5,65,144,4100,58,67,79.7
"440342334",0,0,649,12700.82,98.16,96,0,12109.53,83,89,87.67
"440342730",0,0,0,1075.33,53.63,36,504,721.67,18,18,63.27
"440343652",0,0,325,3654.67,80.7,40,NA,3166.67,22,25,50
"440343653",0,0,529,2046.44,72.93,73,0,2094.44,27,38,89.87
"440343880",0,0,356,5626.67,89.57,100,132,5083.5,38,63,100
"440343952",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"440344588",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"440344598",0,0,576,8831.83,76.17,67,0,8283.33,38,46,77.75
"440346105",0,0,499,4276.38,86.8,80,0,2293.88,23,67,85
"440346406",1,0,580,11616.69,100,100,0,11540.77,100,100,100
"440346967",0,0,639,10208.25,70.21,50,0,12400,29,18,55.83
"440347299",0,0,0,2107.5,66.54,25,613,2425,14,15,57.13
"440347528",0,0,576,0,77.57,0,0,7000,0,22,21.5
"440348915",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"440349040",0,0,0,5500,48,25,489,2500,0,17,59.25
"440350577",0,0,0,4621.64,68.67,48,415,5514.29,23,24,74.13
"440350831",0,0,356,1072.33,57.38,0,156,433.33,0,0,31.5
"440351629",0,0,0,5858.17,68.45,36,436,5495.83,22,42,54.45
"440351826",0,0,374,4413.5,74.25,50,0,11500,25,75,84
"440353585",0,0,356,14896.89,92.7,88,156,15829.73,72,87,86.57
"440353678",0,0,669,15274.97,91.46,95,160,11270,72,80,97.85
"440354221",0,0,465,4758.33,81.14,50,0,4300,15,9,72.33
"444291688",0,0,589,NA,NA,NA,0,NA,NA,NA,NA
"444292282",1,1,688,5619.5,75,50,0,5050,50,50,86.75
"444292519",0,0,639,8100,73,30,0,6881.25,29,43,75.2
"444297111",0,0,514,6499.47,94.36,81,0,5201.26,67,86,88
"444297196",0,0,639,13191.1,87.67,67,0,11145,44,47,65
"444298746",0,0,499,9821.86,96,100,160,9400,69,70,77.78
"444299751",0,0,336,4436.63,82.43,71,156,3256.25,33,32,73.79
"444302336",0,0,356,5827.47,85,82,180,5703.33,48,67,77.5
"444302594",1,0,677,4588.84,80.64,61,0,5121.05,37,48,85.83
"444304324",1,0,356,9115.5,92.58,86,0,4775,50,73,95.29
"444304891",0,0,356,5793.82,74.24,57,144,5088.64,31,30,77.03
"444305240",0,0,380,12845.43,95.52,100,0,11282.61,80,88,100
"444306166",0,0,356,4066.67,92.2,71,144,5216.67,80,88,88.71
"444306549",0,0,594,7247.57,76.38,50,0,6935.71,64,55,74.7
"444306987",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444308450",0,1,688,6191.55,86.88,61,0,5909.81,53,60,73.37
"444310260",0,0,389,13860.38,99.6,100,0,16487.5,70,80,100
"444311567",0,0,356,6979.92,83.8,79,144,6138.46,50,67,79.5
"444312644",0,0,499,13113.75,85.31,83,0,7687.5,62,78,83.33
"444312995",0,0,356,9318.26,82.46,77,316,9095.65,40,67,93.59
"444315585",0,0,576,1865.5,70.83,43,0,1950,14,29,47.29
"444316778",1,1,514,3543.2,77.38,38,0,4625,38,42,69.75
"444319303",0,0,639,8806.35,83.32,61,160,7272.55,48,58,80.21
"444319742",0,1,580,5008.33,84.8,40,0,4858.33,9,44,82
"444321186",0,0,688,8774.33,91.17,45,0,7670.83,42,42,80.45
"444324565",1,0,658,7477.78,95.92,76,0,5645.65,64,75,93.65
"444324817",0,0,544,3500,58.82,33,0,5500,4,8,49.78
"444326571",0,0,356,8518.43,77.08,83,168,9046.29,29,38,83.33
"444327224",1,0,639,4244.67,66.11,67,0,3600,31,43,72.22
"444327678",0,0,0,NA,NA,NA,494,NA,NA,NA,NA
"444328378",0,1,677,10411.75,92.95,89,0,8341.67,76,93,94.44
"444328881",0,0,508,NA,NA,NA,0,NA,NA,NA,NA
"444329792",1,1,545,12583.28,96.59,94,0,14226.33,74,88,81.18
"444330643",0,0,439,9957.87,90.74,69,0,8378.13,53,61,93.31
"444330666",0,0,658,8711.17,88.89,83,0,7750,56,57,98.67
"444330811",0,0,356,6857,89.4,67,168,6077.78,50,50,66.67
"444330894",0,0,688,5905.93,81.04,48,0,5292.86,33,42,67.52
"444335192",0,0,688,4125.14,88.56,60,0,3685.71,39,42,76.3
"444336387",1,1,688,9628.13,91,82,0,8613.47,56,63,83.64
"444336472",1,0,639,6098.57,80.12,78,0,5443.38,47,56,85.91
"444336792",0,0,0,9351.56,80.47,60,576,8144.44,60,60,78.5
"444336952",0,0,356,2783.29,65.21,35,168,1514.29,14,27,48.2
"444337245",1,0,639,5166.13,80.5,75,0,3320,25,50,92.75
"444337314",1,1,688,5053.67,70.64,58,0,4016.67,29,42,76
"444340127",0,0,514,2932.29,52.69,67,0,3514.29,15,39,86.67
"444340681",1,0,639,1921.67,78.36,27,0,1825,0,8,65.73
"444341046",0,0,658,6897.25,93.08,91,0,7458.33,38,69,77.27
"444341120",1,0,564,6999.11,89.83,64,0,5222.22,25,45,82.91
"444341562",0,1,658,5829.75,82.06,75,0,3625,39,45,93.38
"444344194",0,0,544,7003.05,83.64,68,0,5647.37,35,54,81.32
"444346801",0,0,569,8907.45,91.96,94,0,8275,64,74,91.18
"444351946",0,0,0,10041.33,96.79,89,557,8000,64,71,96.33
"444352919",0,0,569,8950.4,90.43,69,0,7677.48,45,62,84.58
"444353403",0,0,569,9958.25,96.67,67,0,7550.25,75,67,80
"444355587",0,0,356,9502.29,81.78,71,144,9502.29,44,44,78.57
"444355824",0,0,639,8186.43,87.33,83,0,7443.26,41,61,91.17
"444356606",0,0,356,6204.46,89.45,61,108,5717.86,36,53,78.56
"444356640",0,0,356,10864.11,94.12,90,132,7180.26,60,70,93.77
"444356808",0,0,356,4565.25,77.47,53,156,2003.13,14,18,63.06
"444358450",0,0,306,4396.13,73.96,64,168,4150.59,26,38,69.79
"444358535",1,1,539,2893.07,81.64,59,200,2950,33,40,69.65
"444358973",0,0,669,6013.5,93.78,50,0,6831.25,10,10,70.6
"444359853",0,0,356,8931.44,89.78,80,168,6500,60,70,76.4
"444360609",0,0,356,9242.7,98.86,76,168,8335,65,70,94.57
"444361106",0,0,489,2827.86,66.28,55,218,3293.33,20,21,73.8
"444361691",0,0,356,2555,72.88,0,168,4410,15,21,41.67
"444362712",0,0,356,7686,59.38,62,168,8300,40,64,63.85
"444364388",0,0,669,4751.6,70,32,0,4480,32,30,47.73
"444364608",0,0,639,2866.08,69.1,48,0,1986.4,23,35,65
"444364893",0,0,669,4377.43,71.2,46,0,4069.36,21,27,75.42
"444365759",0,0,514,5160.2,95,50,0,4340,43,67,92.5
"444366321",0,0,589,0,82.56,69,0,6600,19,18,72.46
"444369398",0,0,0,NA,NA,NA,506,NA,NA,NA,NA
"444370268",0,0,669,9476.62,82.5,65,0,9569.23,52,56,82.59
"444371725",0,0,356,7841.08,77.32,56,0,7307.77,45,50,70.31
"444372962",0,0,589,8252.6,88.75,92,0,8505,54,69,75
"444373371",0,0,444,1759.57,75.3,60,0,2428.57,20,18,76.07
"444374624",0,0,594,3025,53.36,67,0,2925,20,27,73.44
"444376605",1,1,0,5874.58,87.76,85,641,5893.67,39,50,75.62
"444378441",0,0,356,11715.76,96.9,92,168,9496.96,69,83,90.46
"444379088",0,0,599,7998.15,72.75,76,0,8084.62,41,38,82.12
"444380800",0,0,0,NA,NA,NA,754,NA,NA,NA,NA
"444381189",1,1,688,1667,57.5,27,0,1612.5,11,12,51
"444384049",0,0,306,13965.28,96.8,93,168,12090.22,73,95,82.14
"444384672",0,1,688,8753.9,81.81,68,0,7909.57,44,65,79.77
"444385009",0,0,576,13389.08,89,70,160,10409.54,56,80,86.1
"444386301",0,0,356,18729,94.5,100,144,12540,50,75,100
"444389495",0,0,356,8399.31,91.23,68,168,8011.32,42,55,78.32
"444390468",0,0,389,2029.67,75.23,50,0,1511.11,21,50,81.33
"444390895",0,0,326,6434.69,79.25,75,0,7000,42,52,80.06
"444391387",1,1,611,5149.71,70.11,50,0,4414.29,40,40,77.75
"444395692",0,0,450,6496.43,78.67,80,0,7043.75,50,54,91.5
"444395947",0,0,356,5138.87,81.05,47,156,5720,28,38,67.29
"444396106",0,0,0,NA,NA,NA,592,NA,NA,NA,NA
"444398727",0,0,638,10710.56,92.89,87,0,9942.57,67,75,94.87
"444399023",1,0,611,4773.14,75.39,42,0,3611.95,20,21,59.07
"444400113",0,0,0,8836.17,79.43,83,917,5558.33,25,38,91.67
"444401318",0,0,544,NA,NA,NA,0,NA,NA,NA,NA
"444402050",0,0,380,8719.73,86.07,71,0,8700,36,50,81.5
"444403511",0,0,569,8553.56,77.43,67,0,8266.67,43,54,84.75
"444404150",0,0,699,8029.5,79.71,82,0,9380,43,55,86.36
"444405520",1,1,658,3931.7,81.2,62,0,4030,24,43,76
"444407874",0,0,688,1584.82,67.35,52,0,1731.82,19,22,70.19
"444409430",0,0,356,7031.25,77.57,50,168,6637.5,56,58,91.1
"444410745",0,0,569,NA,NA,NA,0,NA,NA,NA,NA
"444411268",0,0,356,14529.62,97.28,100,156,16600,88,91,100
"444412154",0,0,0,9205.8,97.55,80,642,10930,73,80,96.9
"444413261",0,0,529,9178.91,89.65,89,0,7553.49,54,61,90.75
"444414589",0,1,598,3188.67,70.54,47,0,4300,17,22,66.6
"444415637",0,0,449,9005.05,87.82,87,0,8760.25,52,55,88
"444416618",1,0,0,1600,50.33,60,623,1675,14,29,77.8
"444417049",0,0,658,6930.39,85.05,60,0,5363.24,42,61,84.09
"444418270",0,0,0,8652.29,96.22,75,659,9404.12,67,83,95.42
"444420006",1,1,586,9053.5,87.62,80,160,6720,54,58,95.3
"444420260",0,0,499,14181.96,97.1,94,0,12327.59,67,77,99.06
"444420465",0,0,688,2093.75,56,47,0,1062.5,13,25,61.07
"444420939",0,0,669,6753.14,76.26,56,0,6392.65,29,34,79.76
"444421955",0,0,0,2686.6,82.8,30,544,1791.67,9,50,59.1
"444422429",0,0,250,9451.11,86.69,62,0,8557.37,52,50,74.77
"444422630",0,0,539,5960.05,87.23,76,0,5856.92,31,43,82.62
"444422974",0,0,356,5509.13,85.34,63,156,5898.92,44,56,82.22
"444423550",0,0,544,7426.63,82.8,40,0,8655.56,26,41,43.6
"444424430",0,0,355,10558.4,93.75,100,NA,9250,63,83,100
"444425477",0,0,356,11121.27,83.46,62,144,10336.36,50,64,80.54
"444426252",0,0,0,12729.5,98.83,86,439,13816.67,86,86,100
"444427205",0,0,356,15405.4,95.64,75,180,13490.91,67,60,97.25
"444427265",0,0,494,4529.14,84.24,63,160,4656.14,29,48,72.63
"444428043",1,0,544,4467.07,73.71,54,0,3685,29,31,55.63
"444428680",1,1,677,9330.87,95.2,70,0,9338.4,47,63,80
"444430605",0,0,355,6763.61,82.51,73,NA,6457.83,55,61,84.03
"444430871",0,0,356,12400.95,98.62,89,180,11351.05,79,78,87.11
"444431704",0,0,669,0,61.63,29,30,0,16,18,28.57
"444432483",0,0,619,5171.75,77.22,48,0,3981.25,16,28,84.41
"444432915",0,0,457,1620.83,72.62,35,0,2066.67,18,35,53.2
"444433637",0,0,635,7377.61,81.56,68,NA,5512.44,44,59,85
"444433915",0,0,379,4908,81.61,62,30,4157.86,32,53,86.31
"444436326",0,1,0,9257.5,92.14,90,628,11715,50,67,97.85
"444436353",0,0,669,12172.5,98.64,100,0,12311.11,87,90,93.33
"444437128",1,0,799,300,62.5,33,0,1400,14,14,77.83
"444439047",0,0,669,5039.44,73.92,69,0,4922.22,21,29,73.08
"444439569",0,0,356,5820,90.25,88,132,5470,58,67,95.88
"444441987",0,0,356,4308.64,89.64,80,168,3368.18,42,67,90
"444442806",1,0,611,6882.57,82.22,100,0,5867.71,80,80,100
"444442815",0,0,356,12400.38,93.33,86,168,9215,75,78,95.29
"444443146",0,0,576,3311.5,78.88,22,0,2762.5,15,11,46.56
"444443313",0,0,356,3718.83,50.1,45,144,2587.5,8,17,72.27
"444445322",0,0,669,4570,79.2,25,0,5060,38,20,70.75
"444449469",0,0,356,5206.5,85.33,80,144,5712.5,50,67,93.4
"444450235",0,0,356,9141.68,83.79,64,108,9185,38,60,78.77
"444450854",0,0,356,6466.17,81.34,69,132,6386.96,46,57,88.81
"444452302",0,0,799,10163.83,85.96,79,0,8169.74,42,59,86.89
"444452920",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"444452990",0,0,356,6297.11,60.18,53,168,5343.1,17,10,67.93
"444453306",1,1,658,9930,95.85,83,0,11544.44,77,73,96.67
"444455254",0,0,639,10867.33,97.33,100,0,9866.67,63,79,83.33
"444456125",0,0,356,7119.73,83.09,55,132,6450,41,50,55.25
"444457055",0,0,356,9979.63,89.29,71,144,7424.25,51,55,86.68
"444457183",0,0,356,4013.43,86.23,43,144,4150,38,55,64.71
"444457433",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"444457761",0,0,356,13008.86,98.22,100,268,9514.29,65,86,100
"444460085",0,0,356,15262.12,100,100,132,12723.53,100,100,88.89
"444460497",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444460794",0,0,356,9226.55,88.97,76,108,9023.91,41,64,84.35
"444461666",0,0,356,NA,NA,NA,180,NA,NA,NA,NA
"444465178",0,0,356,10096.25,99.43,100,108,10208.33,93,100,100
"444465205",0,0,356,8529.14,78.42,38,144,7194.57,38,50,54.63
"444465616",0,0,356,13782,98.76,91,132,12971.88,82,94,95.45
"444466339",0,0,669,2410,67.44,27,0,2170,8,8,60.82
"444466736",0,0,356,6307.67,81.06,71,144,5877.78,32,42,83.93
"444467073",0,0,356,10054.88,81.85,64,144,8867.14,41,57,82.92
"444467440",0,0,356,3441.6,88.5,43,156,8580,14,14,84.29
"444468334",0,0,356,4917.86,77.93,42,144,3885.71,28,64,72.33
"444468856",0,0,356,12144.75,95,56,144,9278,56,56,81.67
"444469287",0,0,356,4730.04,79.75,30,120,5404.35,28,41,67.3
"444470346",0,0,356,7552.67,66.15,13,108,3083.33,20,15,51.5
"444471430",0,0,356,8944.91,97.09,100,144,11418.18,83,91,90.91
"444472921",0,0,356,2505.67,73.78,30,144,2033.33,8,27,67.2
"444473380",0,0,356,6429.15,85.11,65,132,5825,64,73,81.45
"444473553",0,0,356,8041.5,90,77,132,7230,40,50,93.54
"444473880",0,0,356,4458.48,84.42,52,156,4091.3,31,40,77.09
"444474144",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"444474765",0,0,356,2758.75,84.83,36,180,2862.5,8,54,76.55
"444474893",0,0,356,623.33,71.33,78,168,623.33,19,25,97.11
"444475281",0,0,0,6150.89,79.52,76,618,5094.74,52,70,76.81
"444475473",0,0,356,4963.43,88.43,71,132,6185.71,57,57,94.14
"444477162",0,0,356,12476.45,92,78,328,9987.5,43,57,85.22
"444477166",0,0,356,10030.89,85.96,60,144,9330.56,48,58,80.3
"444477404",1,0,822,NA,NA,NA,0,NA,NA,NA,NA
"444478509",0,0,356,1500,54.14,60,180,1500,40,40,26.7
"444479119",0,0,649,2498.8,55.71,40,0,3260,25,31,54.6
"444479770",0,0,549,3227.45,59.7,47,0,3515.91,7,13,61.5
"444480394",0,0,356,8116.09,87.94,75,156,7263.64,59,67,86.25
"444480572",0,0,356,750,58.33,14,168,750,0,0,28.57
"444480825",0,0,560,10606.75,99.43,80,0,8785.33,71,82,88.6
"444481684",0,0,356,NA,NA,NA,132,NA,NA,NA,NA
"444483007",0,0,356,3714.4,90.63,71,156,3562.33,27,33,71.43
"444483199",0,0,356,14405.08,99.37,95,168,12120.83,70,84,99.3
"444483360",0,0,356,5255.92,69.76,44,168,5089.58,19,35,67.06
"444483982",1,0,356,5849,83.87,64,144,6508.57,56,71,70
"444484458",0,0,356,11650.82,95.71,88,180,10845.68,63,76,87.94
"444484836",0,0,356,6040.5,92.62,81,168,5241.67,52,65,89.88
"444485068",0,0,649,1560,62.5,50,0,1560,0,0,79.4
"444485308",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444487837",0,0,658,NA,NA,NA,30,NA,NA,NA,NA
"444488725",0,0,356,9121.08,92.19,75,168,8623.08,70,78,88.13
"444489932",0,0,356,4611.8,75.43,50,156,4210,25,38,87.67
"444491135",0,0,356,8850.71,96,71,304,9457.14,45,67,96
"444491217",0,0,356,NA,NA,NA,168,NA,NA,NA,NA
"444491311",0,0,356,1694.44,72.6,38,168,1675,14,25,54.06
"444492190",0,0,639,4764.17,71.36,70,0,4125,23,45,68.2
"444493575",0,0,356,6920,49.93,56,168,8800,13,18,57.56
"444493601",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444494436",0,0,356,12591.53,95.14,100,156,11317.65,76,90,100
"444494595",0,0,569,NA,NA,NA,0,NA,NA,NA,NA
"444494905",0,0,356,5167.38,84.35,50,168,4172.5,25,28,70.36
"444495681",1,0,0,4116.5,55.29,29,594,5000,11,11,57.14
"444496176",1,0,658,4716.88,84,53,0,3700,29,53,74.27
"444496918",0,0,356,3774.2,60.86,75,180,5880,0,25,79.63
"444496960",0,0,356,5093.24,84.63,77,168,5652.94,57,70,86.55
"444497052",0,0,356,5817.57,86.22,67,168,5842.86,60,56,80.5
"444497264",0,0,315,10000,86.64,100,NA,15000,73,75,100
"444497771",0,0,356,8718.72,81.06,76,156,7933.78,51,63,86.73
"444497895",0,0,356,14363.45,98.33,88,180,14818.18,62,75,98.5
"444497928",0,0,356,10921.64,84.24,69,180,11013.64,32,50,86.77
"444499203",0,0,356,10570.19,93.2,90,156,10442.07,61,73,94.02
"444499377",0,0,0,10536,89,75,623,9785.71,61,70,75.86
"444500304",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444500373",0,0,356,NA,NA,NA,0,NA,NA,NA,NA
"444500602",0,0,356,9226.57,94.24,100,156,4821.43,53,75,100
"444501517",0,0,315,6608.64,90.8,86,0,6521.5,35,53,85.71
"444501609",0,0,356,NA,NA,NA,156,NA,NA,NA,NA
"444502310",0,0,356,1739.13,80.07,64,0,1781.25,21,29,76.14
"444502492",0,0,356,NA,NA,NA,144,NA,NA,NA,NA
"444502669",0,0,356,11239.51,91.08,89,168,9596.1,55,69,89.52
"444504703",0,0,0,10588.6,75.75,43,519,4620,30,30,74.43
"444504791",0,0,356,3121.32,71.46,54,168,3190.45,25,28,72.85
"444505524",0,0,356,7185.62,91.38,76,180,8105.45,48,58,94.71
"444505540",0,0,356,8688.05,88.36,75,168,8016.2,54,70,83.88
"444505560",0,0,0,7508.24,87.59,72,459,6555,39,67,95
"444505884",1,1,0,6124.29,82.31,62,611,4855.88,46,46,66.24
"444506894",0,0,576,3111.73,83.44,42,0,3809.62,44,53,71.95
"444506976",0,0,619,NA,NA,NA,30,NA,NA,NA,NA
"444509166",0,0,514,5896.24,75.25,65,0,4064.05,31,44,78.98
"444509309",0,1,677,7042.25,75.8,42,0,5425,47,71,76.92
"444509625",0,0,356,10499,99.07,83,156,9432.69,87,93,91.67
"444510376",0,0,639,5490.83,79.54,64,0,4520.87,27,34,80.6
"444511074",0,0,576,2307.88,55.08,23,0,1893.75,10,20,48.77
"444511211",0,0,576,4449.9,85.44,50,0,4205,35,44,67.56
"444511262",0,0,569,6592,80.45,50,0,5157.41,32,44,75.37
"444511417",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"444511482",0,0,669,4117.33,83.54,76,0,3695.24,34,52,86.4
"444512603",0,0,569,4645.83,65.6,33,30,4700,8,15,37.78
"444515063",0,0,619,NA,NA,NA,0,NA,NA,NA,NA
"444516237",0,0,356,12432.36,99.22,100,0,9435.71,94,100,93.33
"444517762",0,0,326,4826.63,91.45,80,0,4996.88,45,68,80
"444517816",0,0,539,NA,NA,NA,0,NA,NA,NA,NA
"444518130",0,0,639,9072.33,93.49,83,0,8135.91,61,76,89.74
"444518234",0,0,669,8270.83,70,15,30,8133.33,22,35,36
"444520196",0,0,326,12312.72,92.04,100,0,7994.44,81,83,78.57
"444520560",0,0,669,13046.6,93.23,78,0,15670,77,80,97.22
"444520819",0,0,576,5918.4,68.29,38,0,5250,22,33,68.38
"444520962",0,0,544,7512.61,81.76,64,0,8405.56,38,48,78.08
"444521422",0,0,669,7509.38,84.23,56,0,4600,28,50,61.38
"444521504",0,0,669,4848.28,89.33,70,0,4535.42,44,57,86.48
"444521621",0,0,0,8812.89,97.09,100,588,6730,73,80,100
"444522267",0,0,0,8478.45,90.5,100,518,9227.27,72,76,90.91
"444522455",0,0,669,7967.5,73.15,56,0,7085,23,44,77.68
"444523118",0,0,539,7827.86,85.85,89,0,9812.5,38,62,77.78
"444523358",0,0,499,8241.44,98,100,0,5930,77,82,100
"444523464",0,0,356,3347,85.76,91,212,3131.82,55,65,97.73
"444524248",0,0,310,10163.3,95.65,92,NA,9120.47,80,82,78.58
"444524355",0,0,527,NA,NA,NA,NA,NA,NA,NA,NA
"444524442",0,0,799,9627.85,94.29,100,0,9367.69,87,93,80
"444524583",1,0,499,8606.13,86.3,75,0,6990,52,62,77.58
"444524619",0,0,619,2954.71,68.57,43,0,2100,11,19,54.79
"444524745",0,0,669,6188.6,82.31,63,0,4384.8,13,15,70.31
"444524872",0,0,0,2801.35,76.26,55,594,1725,44,50,78.09
"444525450",0,0,0,8618.1,92.64,78,760,6597.47,72,82,80.19
"444525927",0,0,514,4012.77,81.94,31,0,3315.38,21,39,70.5
"444527640",0,0,514,12845,91.86,86,0,10200,57,71,100
"444528103",0,0,639,5317.73,77.57,45,0,5054.55,27,27,61.45
"444528232",0,0,0,7757.27,82.65,50,546,7458.33,29,21,65
"444530503",0,0,639,4495.67,83.44,60,30,3835.42,19,38,84.4
"444533837",0,0,228,9105.69,85.35,65,0,9647.86,42,35,78.7
"444534010",0,0,355,NA,NA,NA,132,NA,NA,NA,NA
"444534238",0,0,669,10235.95,95.55,87,0,8930.97,72,78,80.31
"444534401",0,0,0,NA,NA,NA,484,NA,NA,NA,NA
"444534467",0,0,479,3257.2,86.5,25,0,3550,22,38,77
"444534807",0,0,326,NA,NA,NA,0,NA,NA,NA,NA
"444535522",0,0,639,15117.67,97.8,100,40,14752,87,86,85.71
"444535629",0,0,419,10893.87,87.05,73,0,7803.33,59,67,92.47
"444535759",0,0,669,6195.2,86.25,80,0,7100,60,56,80
"444536223",0,0,669,2603.4,55.64,36,0,2400,8,8,60.27
"444536589",0,0,1234,NA,NA,NA,0,NA,NA,NA,NA
"444537093",0,0,228,7805,75,67,0,6250,15,46,82.5
"444537215",0,0,499,5606.72,91.27,84,0,5663.89,36,68,82.26
"444537217",1,0,639,4433.71,65.19,44,0,2871.43,18,20,63.63
"444538723",0,0,589,2649.8,71.57,47,0,3510,21,9,82.58
"444540254",0,0,639,5862.5,84.15,70,0,5091.67,38,46,82.1
"444540686",0,0,0,NA,NA,NA,444,NA,NA,NA,NA
"444540903",0,0,494,820.75,50.25,11,0,962.5,0,0,46.78
"444541020",0,0,669,9500,75,50,0,6633.33,29,29,68.75
"444541401",0,0,0,1728.67,64.1,10,519,1416.67,0,10,66.5
"444541780",1,0,1099,NA,NA,NA,115,NA,NA,NA,NA
"444541788",0,0,0,13878.56,90.44,69,349,10259.38,67,62,83.77
"444542004",0,0,499,7309.83,73.57,54,0,7416.83,17,35,57.69
"444542965",0,0,586,5022.97,81.75,44,0,4123.33,32,55,79.72
"444543237",0,0,0,6240,67.86,33,576,7520,43,43,61.83
"444543380",0,0,639,8040.88,85.38,79,0,7682.35,42,57,86.14
"444543969",1,1,745,NA,NA,NA,0,NA,NA,NA,NA
"444544797",0,0,674,2817.2,70.08,44,0,3860,27,38,43.38
"444545079",0,0,639,1883.33,56.83,57,0,1662.5,20,13,52.29
"444546266",0,0,669,3625,65.17,36,0,4250,0,6,56.82
"444546562",0,0,569,4062.5,87.5,100,0,5000,88,80,100
"444546806",0,0,564,3850,34.5,50,0,733.33,7,14,59.6
"444547434",0,0,669,6036,86.88,50,0,5100,40,50,63.33
"444547977",0,0,639,5687.79,84.91,58,0,5452.63,43,57,84.42
"444548020",0,0,499,7935.14,79.13,75,0,6357.21,54,58,86.83
"444548035",0,0,639,11156.57,80,80,0,7414.29,36,46,89
"444548256",0,0,639,9977.33,75.5,100,0,10888.33,43,43,100
"444548716",1,0,639,7532.33,80.13,92,85,7155.56,25,38,95.83
"444548857",0,0,514,5112,80.85,67,0,5511.11,23,27,54.87
"444549187",0,0,639,12489.58,93,80,0,12551.52,68,71,89.48
"444549529",0,0,499,NA,NA,NA,0,NA,NA,NA,NA
"444550544",1,1,560,2433.33,66.8,86,0,2433.33,40,50,98.43
"444550659",0,0,0,6859.58,74.78,68,564,4929.17,38,33,74.36
"444551583",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"444551781",0,0,499,1726.8,63.25,40,0,1820,17,17,60
"444551983",0,0,544,4385.8,66.95,45,0,4835,15,36,60.23
"444552665",0,0,424,15492,87.72,86,0,11743.67,56,65,95.14
"444554316",0,0,0,NA,NA,NA,599,NA,NA,NA,NA
"444554663",0,0,669,2522.4,74,70,0,2060,23,33,92.6
"444554674",0,0,639,6471.17,98.85,83,0,4262.22,60,75,89.28
"444554721",0,0,564,8950,97.81,40,0,9700,56,46,79.6
"444554747",0,0,514,15736.92,97.79,89,0,15916.67,71,75,99
"444555901",0,0,424,14452.44,93.53,87,0,10921.88,41,76,88.93
"444556892",0,0,658,9589.5,83,83,0,9994.38,45,63,88.89
"444557026",0,0,569,4446,72.86,80,0,4100,38,50,90
"444557136",0,0,639,12008.33,86.19,86,30,11083.33,71,82,92.86
"444557301",1,0,622,10562.24,94.15,77,0,9650.8,66,84,89.89
"444557479",1,1,688,7711.78,87.2,65,0,6545.59,53,61,77.74
"444557938",0,0,389,5826.05,82.45,65,0,6889.47,34,50,78
"444558056",0,0,419,NA,NA,NA,0,NA,NA,NA,NA
"444558240",1,0,325,11978.42,90.48,73,NA,10279.63,58,72,92.58
"444558650",0,0,494,NA,NA,NA,0,NA,NA,NA,NA
"444558835",0,0,639,NA,NA,NA,0,NA,NA,NA,NA
"444559741",0,0,499,4292.29,83.27,80,0,5414.29,58,67,66.7
"444559847",0,0,499,6195.74,88.16,84,0,5815.36,60,68,80.19
"444560167",0,0,799,9238.74,91.65,70,0,6286.74,55,68,87.52
"444560729",0,0,0,1788.89,62.47,6,576,1465,7,14,57.47
"444560913",0,0,0,2856.82,68.82,50,594,2895.45,24,48,65.8
"444561704",0,0,564,NA,NA,NA,0,NA,NA,NA,NA
"444561760",0,0,594,3816.67,58.53,67,0,3766.67,25,10,76.33
"444562208",0,0,669,5115.75,76.67,78,115,6250,20,40,66.67
"444562495",0,0,569,4788.05,77.18,63,0,4277.27,33,40,76.7
"444562780",1,1,658,5226.47,73.37,57,0,6276.32,31,34,76.83
"444562801",0,0,0,10387.14,93.76,100,733,7760.71,79,84,91.67
"444563144",0,0,0,10570.17,93.3,95,611,8945.83,77,86,97.37
"444563204",0,0,0,NA,NA,NA,724,NA,NA,NA,NA
"444563399",0,0,669,2250,62.86,14,30,2250,11,11,77.57
"444563534",0,0,389,6352.86,86.34,68,0,6278.57,35,50,79.74
"444563591",1,0,514,8710.2,84.14,50,0,8463,36,36,80.1
"444563621",0,0,669,10656.44,96.53,87,0,10283.33,70,74,90
"444563929",0,0,0,9258.81,88.34,73,537,7533.95,49,67,82.82
"444564178",0,0,499,6742.76,88.34,88,0,6089.24,39,59,81.78
